,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,lextale,michtest_score,MPT_reading_score,MPT_grammar_score,MPT_vocabulary_score,MPT_listening_score,MPT_listen_grammar,MPT_vocab_read,MPT_grammar_vocab_read,log_michtest_score,log_MPT_reading_score,log_MPT_grammar_score,log_MPT_vocabulary_score,log_MPT_listening_score,log_MPT_listen_grammar,log_MPT_vocab_read,log_MPT_grammar_vocab_read,converted_toefl_score,reading,listening,speaking,writing,toefl_lr,article_batch,article_id,L1
12,87.5,72.35980987548828,seen_subject_unseen_item,val,4,3_10_Adv_1,l56_1165,l56_1165_3_10_Adv_1_0_0,56,False,0,1,87.5,96.0,19.0,28.0,29.0,20.0,48.0,48.0,76.0,4.56435,2.94444,3.3322,3.3673,2.99573,3.8712,3.8712,4.33073,101.294,28.69997,27.01173,23.63527,23.63527,55.7117,3,10,Spanish
13,70.0,68.6677017211914,seen_subject_unseen_item,val,4,3_10_Adv_1,l58_1225,l58_1225_3_10_Adv_1_0_0,58,False,0,1,70.0,81.0,15.0,21.0,27.0,18.0,39.0,42.0,63.0,4.39445,2.70805,3.04452,3.29584,2.89037,3.66356,3.73767,4.14313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Spanish
14,85.0,72.40950775146484,seen_subject_unseen_item,val,4,3_10_Adv_1,l60_1250,l60_1250_3_10_Adv_1_0_0,60,False,0,0,85.0,80.0,13.0,22.0,30.0,15.0,37.0,43.0,65.0,4.38203,2.56495,3.09104,3.4012,2.70805,3.61092,3.7612,4.17439,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Spanish
15,61.25,74.15731048583984,seen_subject_unseen_item,val,4,3_10_Adv_1,l8_1118,l8_1118_3_10_Adv_1_0_0,8,False,0,1,61.25,89.0,16.0,27.0,29.0,17.0,44.0,45.0,72.0,4.48864,2.77259,3.29584,3.3673,2.83321,3.78419,3.80666,4.27667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Chinese
16,66.25,74.09504699707031,seen_subject_unseen_item,val,4,3_10_Adv_2,l11_1232,l11_1232_3_10_Adv_2_0_0,11,False,0,1,66.25,91.0,19.0,28.0,25.0,19.0,47.0,44.0,72.0,4.51086,2.94444,3.3322,3.21888,2.94444,3.85015,3.78419,4.27667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Chinese
17,50.0,69.58625793457031,seen_subject_unseen_item,val,4,3_10_Adv_2,l1_1122,l1_1122_3_10_Adv_2_0_0,1,False,0,1,50.0,82.0,16.0,23.0,27.0,16.0,39.0,43.0,66.0,4.40672,2.77259,3.13549,3.29584,2.77259,3.66356,3.7612,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Arabic
18,55.0,68.19136047363281,seen_subject_unseen_item,val,4,3_10_Adv_2,l31_1308,l31_1308_3_10_Adv_2_0_0,31,False,0,0,55.0,84.0,15.0,30.0,23.0,16.0,46.0,38.0,68.0,4.43082,2.70805,3.4012,3.13549,2.77259,3.82864,3.63759,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Japanese
19,97.5,84.45767974853516,seen_subject_unseen_item,val,4,3_10_Adv_2,l37_1240,l37_1240_3_10_Adv_2_0_0,37,False,0,0,97.5,98.0,19.0,30.0,30.0,19.0,49.0,49.0,79.0,4.58497,2.94444,3.4012,3.4012,2.94444,3.89182,3.89182,4.36945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Korean
20,62.5,72.30812072753906,seen_subject_unseen_item,val,4,3_10_Adv_2,l39_1244,l39_1244_3_10_Adv_2_0_0,39,False,0,1,62.5,86.0,15.0,28.0,26.0,17.0,45.0,41.0,69.0,4.45435,2.70805,3.3322,3.2581,2.83321,3.80666,3.71357,4.23411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Korean
21,86.25,76.93833923339844,seen_subject_unseen_item,val,4,3_10_Adv_2,l3_1178,l3_1178_3_10_Adv_2_0_0,3,False,0,1,86.25,93.0,17.0,28.0,29.0,19.0,47.0,46.0,74.0,4.5326,2.83321,3.3322,3.3673,2.94444,3.85015,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Arabic
22,77.5,68.18403625488281,seen_subject_unseen_item,val,4,3_10_Adv_2,l41_1334,l41_1334_3_10_Adv_2_0_0,41,False,0,1,77.5,82.0,17.0,25.0,24.0,16.0,41.0,41.0,66.0,4.40672,2.83321,3.21888,3.17805,2.77259,3.71357,3.71357,4.18965,101.0,24.0,29.0,20.0,28.0,53.0,3,10,Korean
23,66.25,68.53046417236328,seen_subject_unseen_item,val,4,3_10_Adv_2,l43_1127,l43_1127_3_10_Adv_2_0_0,43,False,0,1,66.25,83.0,19.0,22.0,27.0,15.0,37.0,46.0,68.0,4.41884,2.94444,3.09104,3.29584,2.70805,3.61092,3.82864,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Portuguese
24,61.25,68.15968322753906,seen_subject_unseen_item,val,4,3_10_Adv_2,l45_1270,l45_1270_3_10_Adv_2_0_0,45,False,0,1,61.25,53.0,9.0,16.0,19.0,9.0,25.0,28.0,44.0,3.97029,2.19722,2.77259,2.94444,2.19722,3.21888,3.3322,3.78419,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Portuguese
25,93.75,82.8634033203125,seen_subject_unseen_item,val,4,3_10_Adv_2,l47_1311,l47_1311_3_10_Adv_2_0_0,47,False,0,1,93.75,100.0,20.0,30.0,30.0,20.0,50.0,50.0,80.0,4.60517,2.99573,3.4012,3.4012,2.99573,3.91202,3.91202,4.38203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Portuguese
26,75.0,81.16300964355469,seen_subject_unseen_item,val,4,3_10_Adv_2,l49_1106,l49_1106_3_10_Adv_2_0_0,49,False,0,1,75.0,95.0,18.0,27.0,30.0,20.0,47.0,48.0,75.0,4.55388,2.89037,3.29584,3.4012,2.99573,3.85015,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Russian
27,71.25,76.86318969726562,seen_subject_unseen_item,val,4,3_10_Adv_2,l51_1171,l51_1171_3_10_Adv_2_0_0,51,False,0,1,71.25,93.0,20.0,28.0,27.0,18.0,46.0,47.0,75.0,4.5326,2.99573,3.3322,3.29584,2.89037,3.82864,3.85015,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Russian
28,70.0,80.4490966796875,seen_subject_unseen_item,val,4,3_10_Adv_2,l53_1184,l53_1184_3_10_Adv_2_0_0,53,False,0,1,70.0,88.0,18.0,27.0,25.0,18.0,45.0,43.0,70.0,4.47734,2.89037,3.29584,3.21888,2.89037,3.80666,3.7612,4.2485,92.0,23.0,23.0,21.0,25.0,46.0,3,10,Russian
29,66.25,67.18077087402344,seen_subject_unseen_item,val,4,3_10_Adv_2,l55_1094,l55_1094_3_10_Adv_2_0_0,55,False,0,1,66.25,79.0,16.0,20.0,24.0,19.0,39.0,40.0,60.0,4.36945,2.77259,2.99573,3.17805,2.94444,3.66356,3.68888,4.09434,70.0,17.5,17.5,17.5,17.5,35.0,3,10,Spanish
30,95.0,71.92870330810547,seen_subject_unseen_item,val,4,3_10_Adv_2,l57_1224,l57_1224_3_10_Adv_2_0_0,57,False,0,1,95.0,96.0,19.0,28.0,29.0,20.0,48.0,48.0,76.0,4.56435,2.94444,3.3322,3.3673,2.99573,3.8712,3.8712,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Spanish
31,70.0,77.28592681884766,seen_subject_unseen_item,val,4,3_10_Adv_2,l59_1246,l59_1246_3_10_Adv_2_0_0,59,False,0,1,70.0,93.0,19.0,27.0,29.0,18.0,45.0,48.0,75.0,4.5326,2.94444,3.29584,3.3673,2.89037,3.80666,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Spanish
32,78.75,71.77812194824219,seen_subject_unseen_item,val,4,3_10_Adv_2,l7_1091,l7_1091_3_10_Adv_2_0_0,7,False,0,0,78.75,94.0,19.0,27.0,29.0,19.0,46.0,48.0,75.0,4.54329,2.94444,3.29584,3.3673,2.94444,3.82864,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Chinese
33,48.75,72.70733642578125,seen_subject_unseen_item,val,4,3_10_Adv_2,l9_1131,l9_1131_3_10_Adv_2_0_0,9,False,0,0,48.75,93.0,16.0,21.0,25.0,13.0,34.0,41.0,62.0,4.5326,2.77259,3.04452,3.21888,2.56495,3.52636,3.71357,4.12713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Chinese
34,66.25,68.66322326660156,seen_subject_unseen_item,val,4,3_10_Adv_3,l11_1232,l11_1232_3_10_Adv_3_0_0,11,False,0,1,66.25,91.0,19.0,28.0,25.0,19.0,47.0,44.0,72.0,4.51086,2.94444,3.3322,3.21888,2.94444,3.85015,3.78419,4.27667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Chinese
35,50.0,64.61083984375,seen_subject_unseen_item,val,4,3_10_Adv_3,l1_1122,l1_1122_3_10_Adv_3_0_0,1,False,0,1,50.0,82.0,16.0,23.0,27.0,16.0,39.0,43.0,66.0,4.40672,2.77259,3.13549,3.29584,2.77259,3.66356,3.7612,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Arabic
36,55.0,69.72505950927734,seen_subject_unseen_item,val,4,3_10_Adv_3,l31_1308,l31_1308_3_10_Adv_3_0_0,31,False,0,1,55.0,84.0,15.0,30.0,23.0,16.0,46.0,38.0,68.0,4.43082,2.70805,3.4012,3.13549,2.77259,3.82864,3.63759,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Japanese
37,97.5,74.69927215576172,seen_subject_unseen_item,val,4,3_10_Adv_3,l37_1240,l37_1240_3_10_Adv_3_0_0,37,False,0,1,97.5,98.0,19.0,30.0,30.0,19.0,49.0,49.0,79.0,4.58497,2.94444,3.4012,3.4012,2.94444,3.89182,3.89182,4.36945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Korean
38,62.5,72.4946060180664,seen_subject_unseen_item,val,4,3_10_Adv_3,l39_1244,l39_1244_3_10_Adv_3_0_0,39,False,0,1,62.5,86.0,15.0,28.0,26.0,17.0,45.0,41.0,69.0,4.45435,2.70805,3.3322,3.2581,2.83321,3.80666,3.71357,4.23411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Korean
39,86.25,75.6971206665039,seen_subject_unseen_item,val,4,3_10_Adv_3,l3_1178,l3_1178_3_10_Adv_3_0_0,3,False,0,0,86.25,93.0,17.0,28.0,29.0,19.0,47.0,46.0,74.0,4.5326,2.83321,3.3322,3.3673,2.94444,3.85015,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Arabic
40,77.5,69.64429473876953,seen_subject_unseen_item,val,4,3_10_Adv_3,l41_1334,l41_1334_3_10_Adv_3_0_0,41,False,0,1,77.5,82.0,17.0,25.0,24.0,16.0,41.0,41.0,66.0,4.40672,2.83321,3.21888,3.17805,2.77259,3.71357,3.71357,4.18965,101.0,24.0,29.0,20.0,28.0,53.0,3,10,Korean
41,66.25,72.64830780029297,seen_subject_unseen_item,val,4,3_10_Adv_3,l43_1127,l43_1127_3_10_Adv_3_0_0,43,False,0,1,66.25,83.0,19.0,22.0,27.0,15.0,37.0,46.0,68.0,4.41884,2.94444,3.09104,3.29584,2.70805,3.61092,3.82864,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Portuguese
42,61.25,68.00357055664062,seen_subject_unseen_item,val,4,3_10_Adv_3,l45_1270,l45_1270_3_10_Adv_3_0_0,45,False,0,0,61.25,53.0,9.0,16.0,19.0,9.0,25.0,28.0,44.0,3.97029,2.19722,2.77259,2.94444,2.19722,3.21888,3.3322,3.78419,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Portuguese
43,93.75,75.88790893554688,seen_subject_unseen_item,val,4,3_10_Adv_3,l47_1311,l47_1311_3_10_Adv_3_0_0,47,False,0,1,93.75,100.0,20.0,30.0,30.0,20.0,50.0,50.0,80.0,4.60517,2.99573,3.4012,3.4012,2.99573,3.91202,3.91202,4.38203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Portuguese
44,75.0,79.36613464355469,seen_subject_unseen_item,val,4,3_10_Adv_3,l49_1106,l49_1106_3_10_Adv_3_0_0,49,False,0,1,75.0,95.0,18.0,27.0,30.0,20.0,47.0,48.0,75.0,4.55388,2.89037,3.29584,3.4012,2.99573,3.85015,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Russian
45,71.25,74.87298583984375,seen_subject_unseen_item,val,4,3_10_Adv_3,l51_1171,l51_1171_3_10_Adv_3_0_0,51,False,0,0,71.25,93.0,20.0,28.0,27.0,18.0,46.0,47.0,75.0,4.5326,2.99573,3.3322,3.29584,2.89037,3.82864,3.85015,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Russian
46,70.0,79.21258544921875,seen_subject_unseen_item,val,4,3_10_Adv_3,l53_1184,l53_1184_3_10_Adv_3_0_0,53,False,0,1,70.0,88.0,18.0,27.0,25.0,18.0,45.0,43.0,70.0,4.47734,2.89037,3.29584,3.21888,2.89037,3.80666,3.7612,4.2485,92.0,23.0,23.0,21.0,25.0,46.0,3,10,Russian
47,66.25,67.14741516113281,seen_subject_unseen_item,val,4,3_10_Adv_3,l55_1094,l55_1094_3_10_Adv_3_0_0,55,False,0,0,66.25,79.0,16.0,20.0,24.0,19.0,39.0,40.0,60.0,4.36945,2.77259,2.99573,3.17805,2.94444,3.66356,3.68888,4.09434,70.0,17.5,17.5,17.5,17.5,35.0,3,10,Spanish
48,95.0,72.81109619140625,seen_subject_unseen_item,val,4,3_10_Adv_3,l57_1224,l57_1224_3_10_Adv_3_0_0,57,False,0,1,95.0,96.0,19.0,28.0,29.0,20.0,48.0,48.0,76.0,4.56435,2.94444,3.3322,3.3673,2.99573,3.8712,3.8712,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Spanish
49,70.0,70.35688781738281,seen_subject_unseen_item,val,4,3_10_Adv_3,l59_1246,l59_1246_3_10_Adv_3_0_0,59,False,0,1,70.0,93.0,19.0,27.0,29.0,18.0,45.0,48.0,75.0,4.5326,2.94444,3.29584,3.3673,2.89037,3.80666,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Spanish
50,78.75,70.95069885253906,seen_subject_unseen_item,val,4,3_10_Adv_3,l7_1091,l7_1091_3_10_Adv_3_0_0,7,False,0,1,78.75,94.0,19.0,27.0,29.0,19.0,46.0,48.0,75.0,4.54329,2.94444,3.29584,3.3673,2.94444,3.82864,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Chinese
51,48.75,73.29974365234375,seen_subject_unseen_item,val,4,3_10_Adv_3,l9_1131,l9_1131_3_10_Adv_3_0_0,9,False,0,1,48.75,93.0,16.0,21.0,25.0,13.0,34.0,41.0,62.0,4.5326,2.77259,3.04452,3.21888,2.56495,3.52636,3.71357,4.12713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Chinese
52,66.25,70.53182983398438,seen_subject_unseen_item,val,4,3_10_Adv_4,l11_1232,l11_1232_3_10_Adv_4_0_0,11,False,0,1,66.25,91.0,19.0,28.0,25.0,19.0,47.0,44.0,72.0,4.51086,2.94444,3.3322,3.21888,2.94444,3.85015,3.78419,4.27667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Chinese
53,50.0,67.63906860351562,seen_subject_unseen_item,val,4,3_10_Adv_4,l1_1122,l1_1122_3_10_Adv_4_0_0,1,False,0,0,50.0,82.0,16.0,23.0,27.0,16.0,39.0,43.0,66.0,4.40672,2.77259,3.13549,3.29584,2.77259,3.66356,3.7612,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Arabic
54,55.0,70.60887145996094,seen_subject_unseen_item,val,4,3_10_Adv_4,l31_1308,l31_1308_3_10_Adv_4_0_0,31,False,0,1,55.0,84.0,15.0,30.0,23.0,16.0,46.0,38.0,68.0,4.43082,2.70805,3.4012,3.13549,2.77259,3.82864,3.63759,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Japanese
55,97.5,77.00652313232422,seen_subject_unseen_item,val,4,3_10_Adv_4,l37_1240,l37_1240_3_10_Adv_4_0_0,37,False,0,1,97.5,98.0,19.0,30.0,30.0,19.0,49.0,49.0,79.0,4.58497,2.94444,3.4012,3.4012,2.94444,3.89182,3.89182,4.36945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Korean
56,62.5,71.32174682617188,seen_subject_unseen_item,val,4,3_10_Adv_4,l39_1244,l39_1244_3_10_Adv_4_0_0,39,False,0,1,62.5,86.0,15.0,28.0,26.0,17.0,45.0,41.0,69.0,4.45435,2.70805,3.3322,3.2581,2.83321,3.80666,3.71357,4.23411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Korean
57,86.25,82.60110473632812,seen_subject_unseen_item,val,4,3_10_Adv_4,l3_1178,l3_1178_3_10_Adv_4_0_0,3,False,0,1,86.25,93.0,17.0,28.0,29.0,19.0,47.0,46.0,74.0,4.5326,2.83321,3.3322,3.3673,2.94444,3.85015,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Arabic
58,77.5,67.95089721679688,seen_subject_unseen_item,val,4,3_10_Adv_4,l41_1334,l41_1334_3_10_Adv_4_0_0,41,False,0,1,77.5,82.0,17.0,25.0,24.0,16.0,41.0,41.0,66.0,4.40672,2.83321,3.21888,3.17805,2.77259,3.71357,3.71357,4.18965,101.0,24.0,29.0,20.0,28.0,53.0,3,10,Korean
59,66.25,71.15744018554688,seen_subject_unseen_item,val,4,3_10_Adv_4,l43_1127,l43_1127_3_10_Adv_4_0_0,43,False,0,1,66.25,83.0,19.0,22.0,27.0,15.0,37.0,46.0,68.0,4.41884,2.94444,3.09104,3.29584,2.70805,3.61092,3.82864,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Portuguese
60,61.25,67.33916473388672,seen_subject_unseen_item,val,4,3_10_Adv_4,l45_1270,l45_1270_3_10_Adv_4_0_0,45,False,0,1,61.25,53.0,9.0,16.0,19.0,9.0,25.0,28.0,44.0,3.97029,2.19722,2.77259,2.94444,2.19722,3.21888,3.3322,3.78419,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Portuguese
61,93.75,75.16017150878906,seen_subject_unseen_item,val,4,3_10_Adv_4,l47_1311,l47_1311_3_10_Adv_4_0_0,47,False,0,1,93.75,100.0,20.0,30.0,30.0,20.0,50.0,50.0,80.0,4.60517,2.99573,3.4012,3.4012,2.99573,3.91202,3.91202,4.38203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Portuguese
62,75.0,80.21842956542969,seen_subject_unseen_item,val,4,3_10_Adv_4,l49_1106,l49_1106_3_10_Adv_4_0_0,49,False,0,1,75.0,95.0,18.0,27.0,30.0,20.0,47.0,48.0,75.0,4.55388,2.89037,3.29584,3.4012,2.99573,3.85015,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Russian
63,71.25,74.45187377929688,seen_subject_unseen_item,val,4,3_10_Adv_4,l51_1171,l51_1171_3_10_Adv_4_0_0,51,False,0,1,71.25,93.0,20.0,28.0,27.0,18.0,46.0,47.0,75.0,4.5326,2.99573,3.3322,3.29584,2.89037,3.82864,3.85015,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Russian
64,70.0,75.82051849365234,seen_subject_unseen_item,val,4,3_10_Adv_4,l53_1184,l53_1184_3_10_Adv_4_0_0,53,False,0,1,70.0,88.0,18.0,27.0,25.0,18.0,45.0,43.0,70.0,4.47734,2.89037,3.29584,3.21888,2.89037,3.80666,3.7612,4.2485,92.0,23.0,23.0,21.0,25.0,46.0,3,10,Russian
65,66.25,66.04768371582031,seen_subject_unseen_item,val,4,3_10_Adv_4,l55_1094,l55_1094_3_10_Adv_4_0_0,55,False,0,0,66.25,79.0,16.0,20.0,24.0,19.0,39.0,40.0,60.0,4.36945,2.77259,2.99573,3.17805,2.94444,3.66356,3.68888,4.09434,70.0,17.5,17.5,17.5,17.5,35.0,3,10,Spanish
66,95.0,73.22152709960938,seen_subject_unseen_item,val,4,3_10_Adv_4,l57_1224,l57_1224_3_10_Adv_4_0_0,57,False,0,1,95.0,96.0,19.0,28.0,29.0,20.0,48.0,48.0,76.0,4.56435,2.94444,3.3322,3.3673,2.99573,3.8712,3.8712,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Spanish
67,70.0,74.69904327392578,seen_subject_unseen_item,val,4,3_10_Adv_4,l59_1246,l59_1246_3_10_Adv_4_0_0,59,False,0,1,70.0,93.0,19.0,27.0,29.0,18.0,45.0,48.0,75.0,4.5326,2.94444,3.29584,3.3673,2.89037,3.80666,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Spanish
68,78.75,72.09889221191406,seen_subject_unseen_item,val,4,3_10_Adv_4,l7_1091,l7_1091_3_10_Adv_4_0_0,7,False,0,1,78.75,94.0,19.0,27.0,29.0,19.0,46.0,48.0,75.0,4.54329,2.94444,3.29584,3.3673,2.94444,3.82864,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Chinese
69,48.75,72.34149169921875,seen_subject_unseen_item,val,4,3_10_Adv_4,l9_1131,l9_1131_3_10_Adv_4_0_0,9,False,0,1,48.75,93.0,16.0,21.0,25.0,13.0,34.0,41.0,62.0,4.5326,2.77259,3.04452,3.21888,2.56495,3.52636,3.71357,4.12713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Chinese
70,80.0,78.45960235595703,seen_subject_unseen_item,val,4,3_10_Adv_5,l10_1231,l10_1231_3_10_Adv_5_0_0,10,False,0,0,80.0,94.0,18.0,29.0,30.0,17.0,46.0,48.0,77.0,4.54329,2.89037,3.3673,3.4012,2.83321,3.82864,3.8712,4.34381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Chinese
