,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,lextale,michtest_score,MPT_reading_score,MPT_grammar_score,MPT_vocabulary_score,MPT_listening_score,MPT_listen_grammar,MPT_vocab_read,MPT_grammar_vocab_read,log_michtest_score,log_MPT_reading_score,log_MPT_grammar_score,log_MPT_vocabulary_score,log_MPT_listening_score,log_MPT_listen_grammar,log_MPT_vocab_read,log_MPT_grammar_vocab_read,converted_toefl_score,reading,listening,speaking,writing,toefl_lr,article_batch,article_id,L1
13,81.0,84.15962982177734,seen_subject_unseen_item,val,4,3_10_Adv_1,l58_1225,l58_1225_3_10_Adv_1_0_0,58,False,0,1,70.0,81.0,15.0,21.0,27.0,18.0,39.0,42.0,63.0,4.39445,2.70805,3.04452,3.29584,2.89037,3.66356,3.73767,4.14313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Spanish
14,80.0,88.48213958740234,seen_subject_unseen_item,val,4,3_10_Adv_1,l60_1250,l60_1250_3_10_Adv_1_0_0,60,False,0,0,85.0,80.0,13.0,22.0,30.0,15.0,37.0,43.0,65.0,4.38203,2.56495,3.09104,3.4012,2.70805,3.61092,3.7612,4.17439,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Spanish
15,89.0,88.75726318359375,seen_subject_unseen_item,val,4,3_10_Adv_1,l8_1118,l8_1118_3_10_Adv_1_0_0,8,False,0,1,61.25,89.0,16.0,27.0,29.0,17.0,44.0,45.0,72.0,4.48864,2.77259,3.29584,3.3673,2.83321,3.78419,3.80666,4.27667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Chinese
16,91.0,93.04159545898438,seen_subject_unseen_item,val,4,3_10_Adv_2,l11_1232,l11_1232_3_10_Adv_2_0_0,11,False,0,1,66.25,91.0,19.0,28.0,25.0,19.0,47.0,44.0,72.0,4.51086,2.94444,3.3322,3.21888,2.94444,3.85015,3.78419,4.27667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Chinese
17,82.0,80.33008575439453,seen_subject_unseen_item,val,4,3_10_Adv_2,l1_1122,l1_1122_3_10_Adv_2_0_0,1,False,0,1,50.0,82.0,16.0,23.0,27.0,16.0,39.0,43.0,66.0,4.40672,2.77259,3.13549,3.29584,2.77259,3.66356,3.7612,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Arabic
18,84.0,75.31271362304688,seen_subject_unseen_item,val,4,3_10_Adv_2,l31_1308,l31_1308_3_10_Adv_2_0_0,31,False,0,0,55.0,84.0,15.0,30.0,23.0,16.0,46.0,38.0,68.0,4.43082,2.70805,3.4012,3.13549,2.77259,3.82864,3.63759,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Japanese
19,98.0,98.43961334228516,seen_subject_unseen_item,val,4,3_10_Adv_2,l37_1240,l37_1240_3_10_Adv_2_0_0,37,False,0,0,97.5,98.0,19.0,30.0,30.0,19.0,49.0,49.0,79.0,4.58497,2.94444,3.4012,3.4012,2.94444,3.89182,3.89182,4.36945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Korean
20,86.0,89.5230712890625,seen_subject_unseen_item,val,4,3_10_Adv_2,l39_1244,l39_1244_3_10_Adv_2_0_0,39,False,0,1,62.5,86.0,15.0,28.0,26.0,17.0,45.0,41.0,69.0,4.45435,2.70805,3.3322,3.2581,2.83321,3.80666,3.71357,4.23411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Korean
21,93.0,94.54304504394531,seen_subject_unseen_item,val,4,3_10_Adv_2,l3_1178,l3_1178_3_10_Adv_2_0_0,3,False,0,1,86.25,93.0,17.0,28.0,29.0,19.0,47.0,46.0,74.0,4.5326,2.83321,3.3322,3.3673,2.94444,3.85015,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Arabic
22,82.0,87.14370727539062,seen_subject_unseen_item,val,4,3_10_Adv_2,l41_1334,l41_1334_3_10_Adv_2_0_0,41,False,0,1,77.5,82.0,17.0,25.0,24.0,16.0,41.0,41.0,66.0,4.40672,2.83321,3.21888,3.17805,2.77259,3.71357,3.71357,4.18965,101.0,24.0,29.0,20.0,28.0,53.0,3,10,Korean
23,83.0,82.42729949951172,seen_subject_unseen_item,val,4,3_10_Adv_2,l43_1127,l43_1127_3_10_Adv_2_0_0,43,False,0,1,66.25,83.0,19.0,22.0,27.0,15.0,37.0,46.0,68.0,4.41884,2.94444,3.09104,3.29584,2.70805,3.61092,3.82864,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Portuguese
24,53.0,79.78430938720703,seen_subject_unseen_item,val,4,3_10_Adv_2,l45_1270,l45_1270_3_10_Adv_2_0_0,45,False,0,1,61.25,53.0,9.0,16.0,19.0,9.0,25.0,28.0,44.0,3.97029,2.19722,2.77259,2.94444,2.19722,3.21888,3.3322,3.78419,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Portuguese
25,100.0,92.40013122558594,seen_subject_unseen_item,val,4,3_10_Adv_2,l47_1311,l47_1311_3_10_Adv_2_0_0,47,False,0,1,93.75,100.0,20.0,30.0,30.0,20.0,50.0,50.0,80.0,4.60517,2.99573,3.4012,3.4012,2.99573,3.91202,3.91202,4.38203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Portuguese
26,95.0,95.16214752197266,seen_subject_unseen_item,val,4,3_10_Adv_2,l49_1106,l49_1106_3_10_Adv_2_0_0,49,False,0,1,75.0,95.0,18.0,27.0,30.0,20.0,47.0,48.0,75.0,4.55388,2.89037,3.29584,3.4012,2.99573,3.85015,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Russian
27,93.0,94.22874450683594,seen_subject_unseen_item,val,4,3_10_Adv_2,l51_1171,l51_1171_3_10_Adv_2_0_0,51,False,0,1,71.25,93.0,20.0,28.0,27.0,18.0,46.0,47.0,75.0,4.5326,2.99573,3.3322,3.29584,2.89037,3.82864,3.85015,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Russian
28,88.0,92.6622085571289,seen_subject_unseen_item,val,4,3_10_Adv_2,l53_1184,l53_1184_3_10_Adv_2_0_0,53,False,0,1,70.0,88.0,18.0,27.0,25.0,18.0,45.0,43.0,70.0,4.47734,2.89037,3.29584,3.21888,2.89037,3.80666,3.7612,4.2485,92.0,23.0,23.0,21.0,25.0,46.0,3,10,Russian
29,79.0,85.48703002929688,seen_subject_unseen_item,val,4,3_10_Adv_2,l55_1094,l55_1094_3_10_Adv_2_0_0,55,False,0,1,66.25,79.0,16.0,20.0,24.0,19.0,39.0,40.0,60.0,4.36945,2.77259,2.99573,3.17805,2.94444,3.66356,3.68888,4.09434,70.0,17.5,17.5,17.5,17.5,35.0,3,10,Spanish
30,96.0,93.58442687988281,seen_subject_unseen_item,val,4,3_10_Adv_2,l57_1224,l57_1224_3_10_Adv_2_0_0,57,False,0,1,95.0,96.0,19.0,28.0,29.0,20.0,48.0,48.0,76.0,4.56435,2.94444,3.3322,3.3673,2.99573,3.8712,3.8712,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Spanish
31,93.0,90.24845123291016,seen_subject_unseen_item,val,4,3_10_Adv_2,l59_1246,l59_1246_3_10_Adv_2_0_0,59,False,0,1,70.0,93.0,19.0,27.0,29.0,18.0,45.0,48.0,75.0,4.5326,2.94444,3.29584,3.3673,2.89037,3.80666,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Spanish
32,94.0,86.55207061767578,seen_subject_unseen_item,val,4,3_10_Adv_2,l7_1091,l7_1091_3_10_Adv_2_0_0,7,False,0,0,78.75,94.0,19.0,27.0,29.0,19.0,46.0,48.0,75.0,4.54329,2.94444,3.29584,3.3673,2.94444,3.82864,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Chinese
33,93.0,88.13427734375,seen_subject_unseen_item,val,4,3_10_Adv_2,l9_1131,l9_1131_3_10_Adv_2_0_0,9,False,0,0,48.75,93.0,16.0,21.0,25.0,13.0,34.0,41.0,62.0,4.5326,2.77259,3.04452,3.21888,2.56495,3.52636,3.71357,4.12713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Chinese
34,91.0,92.9547348022461,seen_subject_unseen_item,val,4,3_10_Adv_3,l11_1232,l11_1232_3_10_Adv_3_0_0,11,False,0,1,66.25,91.0,19.0,28.0,25.0,19.0,47.0,44.0,72.0,4.51086,2.94444,3.3322,3.21888,2.94444,3.85015,3.78419,4.27667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Chinese
35,82.0,80.00389862060547,seen_subject_unseen_item,val,4,3_10_Adv_3,l1_1122,l1_1122_3_10_Adv_3_0_0,1,False,0,1,50.0,82.0,16.0,23.0,27.0,16.0,39.0,43.0,66.0,4.40672,2.77259,3.13549,3.29584,2.77259,3.66356,3.7612,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Arabic
36,84.0,78.19232177734375,seen_subject_unseen_item,val,4,3_10_Adv_3,l31_1308,l31_1308_3_10_Adv_3_0_0,31,False,0,1,55.0,84.0,15.0,30.0,23.0,16.0,46.0,38.0,68.0,4.43082,2.70805,3.4012,3.13549,2.77259,3.82864,3.63759,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Japanese
37,98.0,94.277099609375,seen_subject_unseen_item,val,4,3_10_Adv_3,l37_1240,l37_1240_3_10_Adv_3_0_0,37,False,0,1,97.5,98.0,19.0,30.0,30.0,19.0,49.0,49.0,79.0,4.58497,2.94444,3.4012,3.4012,2.94444,3.89182,3.89182,4.36945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Korean
38,86.0,91.31160736083984,seen_subject_unseen_item,val,4,3_10_Adv_3,l39_1244,l39_1244_3_10_Adv_3_0_0,39,False,0,1,62.5,86.0,15.0,28.0,26.0,17.0,45.0,41.0,69.0,4.45435,2.70805,3.3322,3.2581,2.83321,3.80666,3.71357,4.23411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Korean
39,93.0,92.09117126464844,seen_subject_unseen_item,val,4,3_10_Adv_3,l3_1178,l3_1178_3_10_Adv_3_0_0,3,False,0,0,86.25,93.0,17.0,28.0,29.0,19.0,47.0,46.0,74.0,4.5326,2.83321,3.3322,3.3673,2.94444,3.85015,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Arabic
40,82.0,89.35440826416016,seen_subject_unseen_item,val,4,3_10_Adv_3,l41_1334,l41_1334_3_10_Adv_3_0_0,41,False,0,1,77.5,82.0,17.0,25.0,24.0,16.0,41.0,41.0,66.0,4.40672,2.83321,3.21888,3.17805,2.77259,3.71357,3.71357,4.18965,101.0,24.0,29.0,20.0,28.0,53.0,3,10,Korean
41,83.0,85.58462524414062,seen_subject_unseen_item,val,4,3_10_Adv_3,l43_1127,l43_1127_3_10_Adv_3_0_0,43,False,0,1,66.25,83.0,19.0,22.0,27.0,15.0,37.0,46.0,68.0,4.41884,2.94444,3.09104,3.29584,2.70805,3.61092,3.82864,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Portuguese
42,53.0,73.28909301757812,seen_subject_unseen_item,val,4,3_10_Adv_3,l45_1270,l45_1270_3_10_Adv_3_0_0,45,False,0,0,61.25,53.0,9.0,16.0,19.0,9.0,25.0,28.0,44.0,3.97029,2.19722,2.77259,2.94444,2.19722,3.21888,3.3322,3.78419,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Portuguese
43,100.0,89.80332946777344,seen_subject_unseen_item,val,4,3_10_Adv_3,l47_1311,l47_1311_3_10_Adv_3_0_0,47,False,0,1,93.75,100.0,20.0,30.0,30.0,20.0,50.0,50.0,80.0,4.60517,2.99573,3.4012,3.4012,2.99573,3.91202,3.91202,4.38203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Portuguese
44,95.0,93.09369659423828,seen_subject_unseen_item,val,4,3_10_Adv_3,l49_1106,l49_1106_3_10_Adv_3_0_0,49,False,0,1,75.0,95.0,18.0,27.0,30.0,20.0,47.0,48.0,75.0,4.55388,2.89037,3.29584,3.4012,2.99573,3.85015,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Russian
45,93.0,93.77057647705078,seen_subject_unseen_item,val,4,3_10_Adv_3,l51_1171,l51_1171_3_10_Adv_3_0_0,51,False,0,0,71.25,93.0,20.0,28.0,27.0,18.0,46.0,47.0,75.0,4.5326,2.99573,3.3322,3.29584,2.89037,3.82864,3.85015,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Russian
46,88.0,91.97887420654297,seen_subject_unseen_item,val,4,3_10_Adv_3,l53_1184,l53_1184_3_10_Adv_3_0_0,53,False,0,1,70.0,88.0,18.0,27.0,25.0,18.0,45.0,43.0,70.0,4.47734,2.89037,3.29584,3.21888,2.89037,3.80666,3.7612,4.2485,92.0,23.0,23.0,21.0,25.0,46.0,3,10,Russian
47,79.0,81.05850219726562,seen_subject_unseen_item,val,4,3_10_Adv_3,l55_1094,l55_1094_3_10_Adv_3_0_0,55,False,0,0,66.25,79.0,16.0,20.0,24.0,19.0,39.0,40.0,60.0,4.36945,2.77259,2.99573,3.17805,2.94444,3.66356,3.68888,4.09434,70.0,17.5,17.5,17.5,17.5,35.0,3,10,Spanish
48,96.0,92.93736267089844,seen_subject_unseen_item,val,4,3_10_Adv_3,l57_1224,l57_1224_3_10_Adv_3_0_0,57,False,0,1,95.0,96.0,19.0,28.0,29.0,20.0,48.0,48.0,76.0,4.56435,2.94444,3.3322,3.3673,2.99573,3.8712,3.8712,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Spanish
49,93.0,88.00114440917969,seen_subject_unseen_item,val,4,3_10_Adv_3,l59_1246,l59_1246_3_10_Adv_3_0_0,59,False,0,1,70.0,93.0,19.0,27.0,29.0,18.0,45.0,48.0,75.0,4.5326,2.94444,3.29584,3.3673,2.89037,3.80666,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Spanish
50,94.0,90.2831802368164,seen_subject_unseen_item,val,4,3_10_Adv_3,l7_1091,l7_1091_3_10_Adv_3_0_0,7,False,0,1,78.75,94.0,19.0,27.0,29.0,19.0,46.0,48.0,75.0,4.54329,2.94444,3.29584,3.3673,2.94444,3.82864,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Chinese
51,93.0,87.81024932861328,seen_subject_unseen_item,val,4,3_10_Adv_3,l9_1131,l9_1131_3_10_Adv_3_0_0,9,False,0,1,48.75,93.0,16.0,21.0,25.0,13.0,34.0,41.0,62.0,4.5326,2.77259,3.04452,3.21888,2.56495,3.52636,3.71357,4.12713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Chinese
52,91.0,92.13961791992188,seen_subject_unseen_item,val,4,3_10_Adv_4,l11_1232,l11_1232_3_10_Adv_4_0_0,11,False,0,1,66.25,91.0,19.0,28.0,25.0,19.0,47.0,44.0,72.0,4.51086,2.94444,3.3322,3.21888,2.94444,3.85015,3.78419,4.27667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Chinese
53,82.0,75.44091033935547,seen_subject_unseen_item,val,4,3_10_Adv_4,l1_1122,l1_1122_3_10_Adv_4_0_0,1,False,0,0,50.0,82.0,16.0,23.0,27.0,16.0,39.0,43.0,66.0,4.40672,2.77259,3.13549,3.29584,2.77259,3.66356,3.7612,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Arabic
54,84.0,83.0328598022461,seen_subject_unseen_item,val,4,3_10_Adv_4,l31_1308,l31_1308_3_10_Adv_4_0_0,31,False,0,1,55.0,84.0,15.0,30.0,23.0,16.0,46.0,38.0,68.0,4.43082,2.70805,3.4012,3.13549,2.77259,3.82864,3.63759,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Japanese
55,98.0,95.71533203125,seen_subject_unseen_item,val,4,3_10_Adv_4,l37_1240,l37_1240_3_10_Adv_4_0_0,37,False,0,1,97.5,98.0,19.0,30.0,30.0,19.0,49.0,49.0,79.0,4.58497,2.94444,3.4012,3.4012,2.94444,3.89182,3.89182,4.36945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Korean
56,86.0,90.68956756591797,seen_subject_unseen_item,val,4,3_10_Adv_4,l39_1244,l39_1244_3_10_Adv_4_0_0,39,False,0,1,62.5,86.0,15.0,28.0,26.0,17.0,45.0,41.0,69.0,4.45435,2.70805,3.3322,3.2581,2.83321,3.80666,3.71357,4.23411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Korean
57,93.0,94.16703796386719,seen_subject_unseen_item,val,4,3_10_Adv_4,l3_1178,l3_1178_3_10_Adv_4_0_0,3,False,0,1,86.25,93.0,17.0,28.0,29.0,19.0,47.0,46.0,74.0,4.5326,2.83321,3.3322,3.3673,2.94444,3.85015,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Arabic
58,82.0,86.58199310302734,seen_subject_unseen_item,val,4,3_10_Adv_4,l41_1334,l41_1334_3_10_Adv_4_0_0,41,False,0,1,77.5,82.0,17.0,25.0,24.0,16.0,41.0,41.0,66.0,4.40672,2.83321,3.21888,3.17805,2.77259,3.71357,3.71357,4.18965,101.0,24.0,29.0,20.0,28.0,53.0,3,10,Korean
59,83.0,81.53972625732422,seen_subject_unseen_item,val,4,3_10_Adv_4,l43_1127,l43_1127_3_10_Adv_4_0_0,43,False,0,1,66.25,83.0,19.0,22.0,27.0,15.0,37.0,46.0,68.0,4.41884,2.94444,3.09104,3.29584,2.70805,3.61092,3.82864,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Portuguese
60,53.0,70.35881042480469,seen_subject_unseen_item,val,4,3_10_Adv_4,l45_1270,l45_1270_3_10_Adv_4_0_0,45,False,0,1,61.25,53.0,9.0,16.0,19.0,9.0,25.0,28.0,44.0,3.97029,2.19722,2.77259,2.94444,2.19722,3.21888,3.3322,3.78419,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Portuguese
61,100.0,91.1063003540039,seen_subject_unseen_item,val,4,3_10_Adv_4,l47_1311,l47_1311_3_10_Adv_4_0_0,47,False,0,1,93.75,100.0,20.0,30.0,30.0,20.0,50.0,50.0,80.0,4.60517,2.99573,3.4012,3.4012,2.99573,3.91202,3.91202,4.38203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Portuguese
62,95.0,93.73554229736328,seen_subject_unseen_item,val,4,3_10_Adv_4,l49_1106,l49_1106_3_10_Adv_4_0_0,49,False,0,1,75.0,95.0,18.0,27.0,30.0,20.0,47.0,48.0,75.0,4.55388,2.89037,3.29584,3.4012,2.99573,3.85015,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Russian
63,93.0,93.46597290039062,seen_subject_unseen_item,val,4,3_10_Adv_4,l51_1171,l51_1171_3_10_Adv_4_0_0,51,False,0,1,71.25,93.0,20.0,28.0,27.0,18.0,46.0,47.0,75.0,4.5326,2.99573,3.3322,3.29584,2.89037,3.82864,3.85015,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Russian
64,88.0,88.79753875732422,seen_subject_unseen_item,val,4,3_10_Adv_4,l53_1184,l53_1184_3_10_Adv_4_0_0,53,False,0,1,70.0,88.0,18.0,27.0,25.0,18.0,45.0,43.0,70.0,4.47734,2.89037,3.29584,3.21888,2.89037,3.80666,3.7612,4.2485,92.0,23.0,23.0,21.0,25.0,46.0,3,10,Russian
65,79.0,82.16835021972656,seen_subject_unseen_item,val,4,3_10_Adv_4,l55_1094,l55_1094_3_10_Adv_4_0_0,55,False,0,0,66.25,79.0,16.0,20.0,24.0,19.0,39.0,40.0,60.0,4.36945,2.77259,2.99573,3.17805,2.94444,3.66356,3.68888,4.09434,70.0,17.5,17.5,17.5,17.5,35.0,3,10,Spanish
66,96.0,91.16223907470703,seen_subject_unseen_item,val,4,3_10_Adv_4,l57_1224,l57_1224_3_10_Adv_4_0_0,57,False,0,1,95.0,96.0,19.0,28.0,29.0,20.0,48.0,48.0,76.0,4.56435,2.94444,3.3322,3.3673,2.99573,3.8712,3.8712,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Spanish
67,93.0,89.85183715820312,seen_subject_unseen_item,val,4,3_10_Adv_4,l59_1246,l59_1246_3_10_Adv_4_0_0,59,False,0,1,70.0,93.0,19.0,27.0,29.0,18.0,45.0,48.0,75.0,4.5326,2.94444,3.29584,3.3673,2.89037,3.80666,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Spanish
68,94.0,89.90265655517578,seen_subject_unseen_item,val,4,3_10_Adv_4,l7_1091,l7_1091_3_10_Adv_4_0_0,7,False,0,1,78.75,94.0,19.0,27.0,29.0,19.0,46.0,48.0,75.0,4.54329,2.94444,3.29584,3.3673,2.94444,3.82864,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Chinese
69,93.0,86.73512268066406,seen_subject_unseen_item,val,4,3_10_Adv_4,l9_1131,l9_1131_3_10_Adv_4_0_0,9,False,0,1,48.75,93.0,16.0,21.0,25.0,13.0,34.0,41.0,62.0,4.5326,2.77259,3.04452,3.21888,2.56495,3.52636,3.71357,4.12713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Chinese
70,94.0,91.00665283203125,seen_subject_unseen_item,val,4,3_10_Adv_5,l10_1231,l10_1231_3_10_Adv_5_0_0,10,False,0,0,80.0,94.0,18.0,29.0,30.0,17.0,46.0,48.0,77.0,4.54329,2.89037,3.3673,3.4012,2.83321,3.82864,3.8712,4.34381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Chinese
